age,income,credit_history_years,existing_loans,employment_type,loan_amount,loan_term_months,debt_to_income_ratio,credit_score,loan_approved
70,78580,45,1,Part-time,49122,48,0.15628022397556632,850,1
33,132252,8,2,Part-time,28651,48,0.054159861476575026,793,1
34,20000,14,2,Part-time,82261,60,0.82261,580,0
52,22607,35,5,Part-time,51379,12,2.0,465,0
48,35556,21,0,Full-time,101217,12,2.0,584,1
62,45439,42,0,Part-time,9362,36,0.06867815459553833,780,1
47,20000,27,2,Full-time,36080,24,0.9019999999999999,570,0
35,50983,21,1,Part-time,50815,24,0.49835239197379516,702,1
47,24857,27,4,Part-time,78434,36,1.0518029797106114,600,0
53,35898,36,4,Full-time,59986,24,0.835506156331829,590,0
49,56219,31,2,Full-time,57761,36,0.3424761498188631,717,1
46,36502,21,1,Full-time,21818,36,0.1992402242799481,671,1
52,25613,36,1,Part-time,21076,36,0.2742877965616419,733,0
54,33266,36,4,Part-time,58062,36,0.5817952263572417,722,0
56,33836,39,1,Self-employed,15897,36,0.1566083461402057,828,1
47,27010,40,8,Full-time,36703,24,0.6794335431321733,598,0
37,29524,12,0,Part-time,62522,24,1.0588334913968296,556,0
41,130472,28,1,Full-time,25441,36,0.0649973429803585,776,1
54,56882,35,3,Self-employed,90133,48,0.396140255265286,803,1
30,28670,12,1,Full-time,80598,48,0.7028078130449948,627,0
44,63421,25,3,Full-time,10714,36,0.05631152667623237,687,1
35,27804,15,2,Full-time,26690,24,0.4799669112357934,650,1
40,92827,20,2,Part-time,5000,36,0.017954546270661193,747,1
55,48811,37,1,Unemployed,30435,36,0.20784249451967793,778,1
42,33328,19,2,Full-time,69159,36,0.6917006721075372,640,0
40,51957,24,0,Full-time,39652,36,0.254389848015346,709,1
23,20000,3,1,Self-employed,61519,36,1.0253166666666667,495,0
48,20000,26,0,Full-time,11941,36,0.19901666666666668,736,1
47,20000,27,5,Part-time,69949,48,0.8743624999999999,542,0
65,40715,50,4,Full-time,36122,24,0.44359572639076505,799,1
36,145221,16,3,Full-time,50304,48,0.08659904559257958,850,1
42,216433,25,1,Part-time,47678,24,0.11014494092860147,850,0
42,60502,21,2,Part-time,18211,12,0.30099831410531885,612,1
58,54212,42,1,Full-time,21172,60,0.0781081679332989,736,1
38,20000,22,4,Full-time,74194,60,0.7419399999999999,568,0
43,23525,30,1,Self-employed,59974,12,2.0,520,0
47,20000,28,0,Full-time,76251,36,1.27085,643,0
42,22099,26,3,Self-employed,58116,24,1.3149011267478168,567,0
34,31744,16,1,Full-time,53574,36,0.562563004032258,555,0
42,24892,27,3,Full-time,6849,48,0.06878716053350474,602,0
52,20000,31,0,Self-employed,43240,60,0.43239999999999995,746,1
27,66060,11,2,Part-time,49315,36,0.2488394388939348,662,1
41,20000,22,2,Full-time,98827,36,1.6471166666666666,503,0
31,43975,12,1,Part-time,67173,36,0.5091756679931779,550,0
54,190854,36,3,Full-time,88401,36,0.15439550651283182,850,1
21,20000,3,3,Full-time,64938,60,0.64938,573,0
33,20000,14,1,Unemployed,32217,48,0.4027125,643,0
44,28888,26,1,Part-time,52928,36,0.6107264838918119,635,0
58,87620,44,3,Part-time,55905,36,0.21267975348094043,828,1
39,173976,23,1,Full-time,26521,24,0.0762202832574608,793,1
33,20000,17,0,Full-time,40390,12,2.0,557,0
62,54033,42,1,Full-time,44855,48,0.20753520996428107,827,1
22,25028,1,3,Full-time,90140,36,1.2005220819348996,361,0
18,33364,2,4,Part-time,5000,36,0.04995404228110138,543,0
45,301183,29,2,Full-time,80145,36,0.08870022544433119,850,1
33,20000,19,0,Self-employed,26580,48,0.33225,665,1
27,44488,7,2,Full-time,15698,24,0.17642959899298688,608,1
48,52794,29,1,Full-time,79498,48,0.37645376368526723,678,1
42,86563,19,3,Full-time,68297,48,0.19724651409955757,730,1
33,39276,13,2,Full-time,81362,60,0.4143089927691211,590,0
24,46464,8,2,Full-time,70017,36,0.5023028581267218,488,0
50,26547,30,2,Unemployed,101496,24,1.9116284325912531,526,0
47,45039,30,0,Full-time,63968,36,0.473426733867685,796,0
38,27596,19,3,Self-employed,46088,36,0.5566990385079963,587,0
62,59710,44,2,Full-time,58573,24,0.49047898174510135,850,0
27,27019,5,0,Unemployed,81086,36,1.0003577729252253,573,0
21,49103,3,2,Full-time,30515,36,0.2071495971054043,620,1
31,35475,4,2,Self-employed,33702,48,0.23750528541226215,585,0
39,89396,20,2,Full-time,42275,12,0.4728958790102465,698,1
42,34852,19,2,Part-time,5000,36,0.047821263246489915,671,1
37,20000,22,3,Self-employed,53451,48,0.6681374999999999,588,0
44,99661,28,1,Full-time,5000,48,0.012542519139884207,844,1
24,20000,7,2,Full-time,51326,48,0.641575,504,0
57,21525,43,2,Full-time,71632,48,0.8319628339140533,659,0
39,22549,18,3,Self-employed,38078,60,0.3377355980309548,562,0
53,109048,40,2,Full-time,91927,36,0.2809985816643435,850,1
44,20000,28,4,Full-time,13487,36,0.22478333333333333,684,1
45,446948,26,2,Full-time,79781,12,0.17850174964425394,850,1
46,84528,31,1,Full-time,66878,12,0.7911934506908954,687,1
45,43416,23,1,Self-employed,7099,24,0.08175557398194215,761,1
47,34755,26,0,Full-time,117769,24,1.694274205150338,589,0
55,45635,35,2,Part-time,48406,24,0.5303604689383149,738,0
42,55099,22,4,Self-employed,28062,24,0.2546507196137861,610,1
48,60850,26,1,Full-time,14822,12,0.243582580115037,754,1
38,56640,23,0,Part-time,44499,60,0.15712923728813558,734,1
57,39013,38,2,Full-time,46814,12,1.199958988029631,630,0
31,31011,14,0,Part-time,52566,48,0.4237689851988004,695,0
61,32176,41,0,Full-time,42555,24,0.6612848085529587,694,1
39,31072,15,3,Part-time,65830,60,0.42372554067971163,631,0
22,89950,4,2,Full-time,40309,48,0.11203168426903837,692,1
41,58386,17,3,Full-time,5000,36,0.02854565592208178,636,1
31,20000,12,1,Full-time,46265,36,0.7710833333333333,541,0
50,61372,27,1,Full-time,5000,12,0.081470377370788,757,1
32,42437,19,2,Part-time,58844,60,0.27732403327285154,683,1
34,35776,18,4,Full-time,25517,48,0.1783108788014311,620,1
18,26613,0,3,Part-time,54084,48,0.5080599706910157,537,0
34,89258,19,1,Full-time,82851,36,0.30940643975890114,821,1
18,77499,0,4,Part-time,26281,36,0.11303801769485199,560,0
20,20000,3,1,Full-time,76531,48,0.9566374999999999,433,1
49,50294,31,3,Full-time,39165,24,0.38936055990774243,747,1
49,20000,31,1,Full-time,93829,36,1.5638166666666666,682,0
45,20000,30,1,Part-time,40871,12,2.0,569,0
28,21996,12,2,Full-time,28987,60,0.2635661029278051,561,1
39,72396,21,3,Self-employed,67180,24,0.4639759102712857,664,0
39,77846,16,1,Self-employed,39105,24,0.25116897464224236,656,0
26,54746,5,3,Full-time,28963,36,0.17634773925644492,634,1
58,64865,39,2,Part-time,38054,48,0.14666615277884837,737,1
50,54882,32,2,Full-time,48884,36,0.296903659973519,730,1
37,21737,15,2,Full-time,83554,24,1.921930349174219,414,0
40,51304,29,0,Part-time,5000,12,0.09745828785279902,792,1
42,68894,28,5,Part-time,50577,48,0.183531947629692,672,1
18,66398,1,2,Part-time,65622,60,0.19766258019819874,620,0
37,94007,19,2,Full-time,54836,48,0.14582956588339166,735,1
31,64000,12,0,Full-time,82746,36,0.43096875,631,0
27,48105,6,4,Full-time,48141,60,0.20014967259120675,609,0
36,85487,18,1,Part-time,45386,36,0.1769703775622804,735,1
61,35553,43,1,Full-time,64808,36,0.6076186725920926,720,1
47,20000,25,5,Part-time,52482,36,0.8746999999999999,669,1
33,31874,16,0,Full-time,40239,36,0.4208132019828073,693,1
46,20011,27,2,Full-time,62903,48,0.7858552795962221,628,0
