customer_age,monthly_charges,total_charges,tenure_months,contract_type,payment_method,internet_service,online_security,tech_support,support_tickets,churned
68,94.95063375555522,2371.049506698673,24,Two year,Electronic check,No,No,No,4,0
53,88.544044447868,124.36633628633652,36,Month-to-month,Bank transfer,DSL,Yes,No,1,0
27,67.39755701208462,2659.448289348466,24,Month-to-month,Mailed check,DSL,Yes,No,3,0
53,82.6307302776741,884.4840686589157,4,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,4,1
38,50.58553330140604,1256.2410179804656,18,Month-to-month,Electronic check,DSL,No,No,2,1
37,90.92755534752604,2766.0438769446478,13,Two year,Electronic check,No,No,No,2,0
60,42.51961773520745,1714.2364373040864,24,One year,Electronic check,DSL,No,No,2,0
35,84.84327803123826,3905.4345152192745,24,One year,Electronic check,Fiber optic,No,No,0,0
39,83.31643486533471,3598.5224615106204,2,Month-to-month,Electronic check,DSL,Yes,No,1,1
45,80.16819590659239,2765.9124090519326,3,Month-to-month,Electronic check,No,No,No,4,1
59,58.82290889381849,1893.9536103578646,2,Month-to-month,Bank transfer,Fiber optic,Yes,No,1,1
53,89.00415582418859,4588.7958449739235,2,Month-to-month,Mailed check,Fiber optic,No,No,3,1
41,24.06837843590897,1254.9271211539183,17,Month-to-month,Electronic check,DSL,Yes,No,3,0
40,89.43054530919898,415.93098322719806,1,One year,Electronic check,DSL,No,Yes,3,1
27,74.78594773832286,1266.765512101021,36,One year,Electronic check,Fiber optic,No,No,1,0
33,96.27396681354634,5331.429686464641,20,Month-to-month,Electronic check,Fiber optic,No,No,0,1
35,75.00122462291367,2697.5302530112263,30,One year,Mailed check,Fiber optic,No,No,2,0
42,115.9547536689928,1037.2151348965433,15,One year,Credit card,No,No,No,2,0
74,46.454516663796355,241.41385427624382,56,Month-to-month,Electronic check,DSL,No,No,1,1
34,85.2351829625392,560.1211753454901,41,Month-to-month,Electronic check,No,No,No,5,1
40,47.84988777110697,2221.218945224133,16,One year,Bank transfer,DSL,No,No,2,0
18,66.84034548864437,942.2641585170005,6,Month-to-month,Mailed check,DSL,No,No,2,1
54,88.55931469106687,1358.017994754312,3,Month-to-month,Electronic check,Fiber optic,Yes,No,2,0
21,85.63575815526252,745.477471512255,44,Month-to-month,Electronic check,Fiber optic,No,Yes,3,0
31,121.98846700894194,4437.903274809006,27,Month-to-month,Electronic check,Fiber optic,No,No,2,0
60,61.21483166591251,1917.1749973825263,7,Month-to-month,Electronic check,DSL,Yes,No,4,0
18,102.15003360365455,1798.9594184394732,31,One year,Credit card,Fiber optic,Yes,Yes,3,0
46,63.6424953217452,2534.8389166625625,8,One year,Credit card,DSL,No,Yes,3,0
57,52.47749779288253,2460.6297790408703,7,Month-to-month,Credit card,DSL,No,No,4,1
67,29.4261609645744,1730.143130406281,32,Two year,Mailed check,DSL,Yes,No,2,0
31,74.06676564755377,2166.011141487083,32,Two year,Bank transfer,No,No,Yes,1,0
35,56.9673598595968,1445.0394746052548,41,Two year,Credit card,Fiber optic,No,Yes,1,0
72,91.1879342457226,1663.116289184753,45,Month-to-month,Electronic check,DSL,No,No,5,1
44,56.78998112663919,2685.6798769787642,18,Two year,Electronic check,DSL,Yes,No,3,1
33,58.084961060451384,3389.870526284147,7,One year,Electronic check,DSL,No,No,1,0
34,78.86638191077347,2872.7120589290457,22,Month-to-month,Mailed check,DSL,Yes,No,3,0
30,113.0303949534848,4396.505011162257,8,Month-to-month,Electronic check,Fiber optic,No,Yes,4,1
38,42.78375297659629,1782.3291541711585,37,Two year,Credit card,Fiber optic,Yes,No,3,0
61,95.4403201182999,2478.9431943325662,3,One year,Mailed check,DSL,Yes,No,2,0
58,91.85263249488423,1285.982011144386,9,One year,Electronic check,Fiber optic,Yes,No,1,0
27,64.47635074078916,1038.7834567464545,1,Month-to-month,Mailed check,Fiber optic,No,No,2,0
48,86.8854071254585,3250.7962295037164,14,One year,Electronic check,Fiber optic,No,No,3,0
38,62.893089341813074,2429.0102043847087,3,One year,Bank transfer,Fiber optic,Yes,No,3,1
56,129.28471135063126,3652.6581486637783,72,Two year,Credit card,Fiber optic,No,Yes,3,0
42,67.19761770612304,239.02630378871353,10,Month-to-month,Mailed check,DSL,No,No,3,0
50,72.0103523388166,3799.038441184498,37,Month-to-month,Bank transfer,DSL,No,No,5,1
42,61.85520977122938,953.469742533574,42,One year,Mailed check,DSL,Yes,Yes,1,0
18,27.663648812211527,975.9986727622942,2,Two year,Electronic check,No,No,No,1,0
45,63.421165503045266,2827.413518909083,26,Month-to-month,Electronic check,DSL,Yes,No,1,1
25,75.80092428847269,900.2140198595405,10,Month-to-month,Mailed check,DSL,No,No,1,1
56,107.52306554141828,3110.0304056475516,8,Month-to-month,Credit card,No,No,No,1,1
34,82.29892819491415,88.79637379843581,33,One year,Mailed check,No,No,No,4,1
35,65.26544530668258,247.95293390985316,7,Two year,Bank transfer,DSL,No,No,2,0
44,71.49857981869044,1128.1688482612835,8,Month-to-month,Bank transfer,No,No,Yes,3,0
53,78.18350916020746,3116.7583596958343,33,Two year,Bank transfer,Fiber optic,Yes,No,1,0
42,60.52584853552665,3226.8654199057614,10,Month-to-month,Bank transfer,DSL,No,No,2,0
69,87.05592542007156,2267.345763641485,11,One year,Bank transfer,DSL,Yes,No,1,1
69,110.62720395216704,274.05100307836483,32,One year,Bank transfer,No,No,No,1,0
70,60.92128153761158,1113.0646931391318,3,Month-to-month,Credit card,DSL,No,Yes,3,0
41,100.18825664625905,5757.127403789988,28,One year,Electronic check,DSL,Yes,Yes,5,0
22,91.90815760578303,695.0048572479726,9,Month-to-month,Credit card,DSL,No,Yes,6,1
63,83.43112152634662,3803.356210946782,44,Month-to-month,Bank transfer,Fiber optic,No,No,2,1
38,72.79814046392161,3282.6377244483106,23,Month-to-month,Mailed check,DSL,No,No,3,0
45,78.44459677456777,2808.745897753331,1,Two year,Bank transfer,No,No,Yes,1,0
54,64.56517065320477,3610.6438251475543,3,One year,Electronic check,DSL,No,No,2,0
20,115.92171259316493,4507.830729629608,33,Month-to-month,Bank transfer,No,Yes,No,2,0
69,52.03992110611342,3019.5557895240986,5,Month-to-month,Electronic check,DSL,No,No,3,1
58,98.37361735714836,4893.27845676372,1,Month-to-month,Electronic check,DSL,No,Yes,0,1
50,108.74304303164038,5203.211312421428,32,Month-to-month,Bank transfer,Fiber optic,Yes,No,5,1
58,61.921641679432504,3536.4699968591417,26,One year,Credit card,No,No,Yes,1,0
53,99.14617398230271,3708.6116299951445,6,Two year,Mailed check,No,No,No,4,1
46,73.59953365577526,1473.3619120629767,23,Month-to-month,Electronic check,DSL,No,No,2,1
40,71.55899471588758,509.21686299231703,23,One year,Bank transfer,DSL,No,No,3,0
33,68.13590767909697,2859.092640099324,67,One year,Credit card,Fiber optic,No,No,3,0
49,29.65672248643947,945.2626251562295,2,Month-to-month,Bank transfer,DSL,Yes,No,3,0
50,83.69809895629263,1987.1124375357592,4,One year,Credit card,No,Yes,No,3,0
61,106.08879410879365,6050.777569675476,8,Month-to-month,Credit card,DSL,No,No,2,0
48,52.381989434384856,2872.2749964930103,34,One year,Mailed check,DSL,No,No,2,0
32,91.18346645197599,2124.480201770972,15,Month-to-month,Credit card,DSL,No,Yes,1,1
21,67.86986519265696,3853.908384452767,11,Month-to-month,Credit card,Fiber optic,Yes,No,4,1
43,42.68276812556465,1130.6331354847955,11,Month-to-month,Electronic check,DSL,Yes,No,0,1
44,94.9472491429946,1249.7163436604094,17,Two year,Electronic check,Fiber optic,No,Yes,2,0
43,112.1509207824061,4218.938059045431,9,One year,Electronic check,Fiber optic,Yes,Yes,2,0
22,50.14369102825975,328.97442982696435,27,Month-to-month,Bank transfer,DSL,No,No,2,0
61,75.39504238832184,754.498776381656,1,Month-to-month,Credit card,DSL,Yes,No,1,0
61,34.00660730801623,1667.7557129554,21,Month-to-month,Electronic check,DSL,No,No,1,0
32,68.94981703571912,3401.1070931032627,10,Two year,Mailed check,DSL,No,No,0,0
57,82.15166007108158,1248.393825005154,15,Month-to-month,Bank transfer,Fiber optic,Yes,No,1,1
59,113.8227401460865,5129.410733444095,33,Month-to-month,Credit card,DSL,Yes,No,2,1
45,108.93934290315312,6366.486961921965,1,One year,Mailed check,Fiber optic,No,No,1,0
30,111.06245853908052,6387.496598901037,5,Month-to-month,Bank transfer,DSL,Yes,Yes,0,1
69,56.82270145319893,1547.1014736732113,17,Month-to-month,Mailed check,Fiber optic,No,No,1,0
50,63.8708732875246,3319.3987625266122,23,One year,Electronic check,DSL,No,Yes,4,1
41,28.392364376951583,961.6239259635677,4,Month-to-month,Electronic check,No,No,No,0,1
56,52.12111228952553,1788.9276773830347,5,Month-to-month,Electronic check,No,No,No,0,0
69,33.70426995387231,509.50609484920955,23,Month-to-month,Credit card,DSL,Yes,No,0,1
37,79.13842241593105,1873.0878939199476,30,Month-to-month,Electronic check,DSL,No,Yes,1,1
55,52.575249880218905,719.0990305053103,14,Month-to-month,Electronic check,Fiber optic,No,No,1,1
74,42.46444325462568,1902.6033293939488,14,One year,Electronic check,DSL,No,No,1,1
28,61.11463910248299,2370.9364422832723,12,Month-to-month,Electronic check,Fiber optic,Yes,Yes,2,1
36,40.37807610176391,1956.884895425641,6,Month-to-month,Mailed check,Fiber optic,No,No,2,1
36,77.72542049469082,2920.3633654582522,72,One year,Credit card,DSL,No,No,2,0
42,77.11118735058591,1338.1776207181447,23,Month-to-month,Bank transfer,DSL,No,No,2,0
41,62.10718524855651,3552.4730224360933,10,One year,Bank transfer,Fiber optic,Yes,No,2,1
49,51.73311298966434,2037.867629653292,7,Month-to-month,Credit card,DSL,No,No,3,0
32,36.51396562886082,1062.6988604962169,6,One year,Bank transfer,DSL,No,No,1,1
35,83.88391513120101,3932.2158707285485,9,One year,Electronic check,Fiber optic,No,Yes,1,0
49,75.71801849838592,1213.227727184901,19,Month-to-month,Mailed check,DSL,No,Yes,1,0
47,81.60788660306109,3985.654615774781,20,One year,Mailed check,No,No,No,1,0
58,62.33911547618382,1306.5864608033874,26,Month-to-month,Credit card,No,No,No,1,0
51,64.55191236046495,348.88289771104866,1,Month-to-month,Electronic check,Fiber optic,No,No,0,1
56,106.04997871940756,5004.48067326138,20,One year,Bank transfer,No,No,No,1,0
27,54.985378362526575,674.4821411152528,20,Month-to-month,Electronic check,No,No,Yes,3,1
39,62.183899436047895,2426.027536933932,60,One year,Electronic check,Fiber optic,Yes,Yes,2,0
72,88.59730207162872,1498.8351838421295,6,Month-to-month,Mailed check,No,No,No,1,1
50,77.57278241389074,3214.729762774649,1,Month-to-month,Electronic check,Fiber optic,Yes,No,5,1
56,20.0,168.79598321451195,69,Month-to-month,Bank transfer,Fiber optic,No,No,0,0
49,27.80283174920831,1051.2411127589112,19,One year,Electronic check,Fiber optic,Yes,Yes,1,0
51,53.47921833474764,659.351169312996,2,Two year,Electronic check,DSL,No,No,3,0
41,92.75749161113416,2847.488999376282,9,One year,Credit card,DSL,No,No,1,0
80,86.79182694206708,4555.645555638316,11,Month-to-month,Electronic check,DSL,No,No,4,1
39,82.98808401874963,2410.7935263937734,35,Two year,Mailed check,Fiber optic,No,No,2,0
44,85.69360240839559,3989.2017891942187,7,One year,Mailed check,DSL,Yes,No,1,1
18,45.77638113443694,441.30524945594766,71,Two year,Mailed check,Fiber optic,No,Yes,1,0
61,85.02617733126385,3381.6623554849425,20,Two year,Electronic check,No,No,No,2,0
36,46.96790758193643,468.1217367674704,2,Month-to-month,Credit card,DSL,Yes,No,1,0
44,93.68248004430264,4341.7481254166605,16,Month-to-month,Bank transfer,Fiber optic,No,No,2,0
37,57.23587164464816,2468.56035702971,21,Two year,Credit card,DSL,No,Yes,0,0
42,77.040651952667,1906.1388885853669,72,Month-to-month,Bank transfer,DSL,No,No,1,1
40,23.137539907024575,664.7964501614083,58,Month-to-month,Bank transfer,DSL,No,No,3,1
44,36.277777194865365,396.75105963474647,67,One year,Electronic check,DSL,No,Yes,3,0
44,97.26693594718947,3744.361366133001,24,One year,Bank transfer,DSL,Yes,No,2,0
42,87.29359675467275,4787.923050869118,24,Month-to-month,Bank transfer,DSL,No,No,1,0
42,39.551580666980016,1347.3325213503533,27,Two year,Mailed check,DSL,No,No,3,0
64,102.13979306034999,2001.3513874806786,1,One year,Bank transfer,No,No,No,2,1
58,42.73038927954644,1074.982133369104,7,Month-to-month,Electronic check,DSL,No,Yes,4,1
58,70.49902759760832,978.4150182225454,7,One year,Mailed check,Fiber optic,No,Yes,1,1
34,57.99748445334619,1569.6359754221742,36,Month-to-month,Credit card,Fiber optic,No,Yes,2,1
63,46.91462008447198,1417.4120919559182,4,Month-to-month,Electronic check,Fiber optic,Yes,No,2,1
61,99.19851403846445,5605.109100116749,32,Month-to-month,Bank transfer,No,No,No,1,1
36,112.12453739060672,2956.0908098962177,12,One year,Bank transfer,DSL,No,No,3,0
67,74.45685542744143,3862.297917287405,7,Month-to-month,Electronic check,DSL,No,No,1,0
34,108.1499729215667,1172.6448434511356,56,Two year,Bank transfer,Fiber optic,No,Yes,3,0
18,62.9696236702651,2088.391377926447,8,Month-to-month,Mailed check,DSL,No,Yes,2,1
61,72.70771495955886,2607.0040087362786,35,Two year,Electronic check,Fiber optic,No,Yes,1,1
43,73.28723140986546,2640.4999226664922,34,Month-to-month,Mailed check,DSL,No,Yes,2,1
59,41.082277784406955,1258.2240922936596,11,Two year,Electronic check,Fiber optic,No,No,2,1
33,82.48642231156327,3815.960728647388,9,One year,Credit card,DSL,No,No,2,1
26,87.74232850405923,982.627931617279,1,Month-to-month,Credit card,DSL,No,No,1,0
63,65.66315913396683,329.5085692267267,14,Month-to-month,Mailed check,DSL,No,No,3,1
23,27.706220797178922,261.0057910269573,4,Month-to-month,Electronic check,Fiber optic,No,No,4,1
21,79.19263735927693,2710.816230199084,1,Month-to-month,Bank transfer,Fiber optic,No,Yes,1,0
18,32.124662146242926,505.4384551945401,22,One year,Electronic check,Fiber optic,Yes,No,2,0
18,49.71825415910571,2216.124014931481,3,One year,Electronic check,DSL,No,Yes,3,0
29,73.28553231125787,345.0648565140588,8,Month-to-month,Mailed check,Fiber optic,No,No,3,0
18,50.75843839190616,2772.9674007086005,30,Month-to-month,Bank transfer,Fiber optic,Yes,No,0,0
44,76.34191626362937,4363.017243619211,32,One year,Bank transfer,Fiber optic,No,No,2,0
18,64.344743627588,3046.9431380476926,72,Month-to-month,Credit card,DSL,No,No,1,0
28,29.237587231473633,1543.7224885011724,57,One year,Credit card,DSL,Yes,No,0,0
79,74.19928902696275,1730.4937978511953,17,One year,Credit card,Fiber optic,Yes,No,2,0
50,84.66449200716352,881.8753506058326,69,Month-to-month,Bank transfer,Fiber optic,Yes,No,2,0
45,95.31000607029704,1219.6783681338475,10,Two year,Mailed check,DSL,No,Yes,1,0
20,60.83579813082637,1860.0589926714435,19,One year,Credit card,Fiber optic,Yes,Yes,3,0
41,68.46290803161983,2740.0054331853844,18,Month-to-month,Mailed check,Fiber optic,Yes,No,1,0
45,32.62228326650498,1127.380439098827,1,One year,Electronic check,No,No,No,2,1
20,119.12223513348226,856.6564690109623,1,Month-to-month,Electronic check,Fiber optic,No,No,0,1
46,107.6252047337421,4725.524810409857,6,Month-to-month,Credit card,No,Yes,No,4,1
62,69.20414955966122,3290.708070255327,64,Month-to-month,Electronic check,Fiber optic,No,No,1,0
39,66.87895568387613,183.38007622627592,56,Month-to-month,Electronic check,DSL,No,No,1,1
42,20.0,561.5001101739113,24,Month-to-month,Credit card,No,No,No,3,0
18,95.88156407281872,2572.475833542083,1,Month-to-month,Mailed check,DSL,No,Yes,4,1
24,84.07152952893219,417.49461126409534,72,One year,Bank transfer,Fiber optic,No,Yes,1,0
60,90.32029676242169,1032.3054453619018,1,Two year,Credit card,Fiber optic,No,No,4,1
35,59.86879611751433,2938.6279521177703,16,Two year,Electronic check,No,No,Yes,2,0
31,58.26427937341583,2068.022159706998,23,Month-to-month,Mailed check,DSL,No,No,1,1
34,39.11453385449166,544.2920068796054,29,One year,Electronic check,Fiber optic,No,No,1,0
44,89.45024325462501,2508.7014018031828,62,One year,Bank transfer,DSL,No,No,0,0
27,101.3038469674616,5209.297141966479,10,Month-to-month,Mailed check,DSL,Yes,Yes,1,0
46,98.09707191907616,690.1321107705968,11,Month-to-month,Electronic check,DSL,No,Yes,1,1
24,74.68143940020883,4284.732468788183,18,Month-to-month,Electronic check,DSL,No,No,3,0
56,61.83370744581182,577.7969098062648,6,One year,Electronic check,DSL,No,Yes,0,0
29,43.70073941584741,793.3441879709468,19,Month-to-month,Bank transfer,Fiber optic,No,Yes,1,0
64,52.45623700922864,614.1268388960823,10,Month-to-month,Credit card,Fiber optic,No,No,5,1
44,81.68876184087556,2344.7817904402486,63,Two year,Bank transfer,Fiber optic,Yes,No,3,1
32,62.88616561497817,1215.1594418789634,8,Two year,Bank transfer,DSL,No,Yes,1,0
58,111.03510461838798,6586.822046688254,24,One year,Bank transfer,Fiber optic,No,Yes,4,0
24,98.80890077060818,188.60669772211654,11,Month-to-month,Mailed check,Fiber optic,Yes,No,4,1
36,54.95477169709609,1097.4827882991765,72,Two year,Bank transfer,No,No,No,1,0
44,39.60844839162492,1429.3531966053358,53,Month-to-month,Electronic check,DSL,No,No,3,0
